,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,coordinates,latitude,longitude
0,0,Super built-up  Area,Ready To Move,Chamrajpet,2 BHK,,650,1.0,1.0,"12.9569869, 77.5621397",12.9569869,77.5621397
1,1,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1370,2.0,1.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
2,2,Super built-up  Area,Ready To Move,Whitefield,3 BHK,AjhalNa,1725,3.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
3,3,Built-up  Area,Ready To Move,Jalahalli,2 BHK,,1000,2.0,0.0,"13.0454314, 77.5478699",13.0454314,77.5478699
4,4,Plot  Area,Ready To Move,TC Palaya,1 Bedroom,,1350,1.0,0.0,"13.0190631, 77.7037131",13.0190631,77.7037131
5,5,Plot  Area,Ready To Move,7th Phase JP Nagar,4 Bedroom,,3200,4.0,2.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
6,6,Super built-up  Area,Ready To Move,Bellandur,3 BHK,,1717,3.0,2.0,"12.9304278, 77.678404",12.9304278,77.678404
7,7,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
8,8,Super built-up  Area,Ready To Move,Shanthi Pura,2 BHK,ShtonDw,800,2.0,1.0,"12.8495337, 77.68287280000001",12.8495337,77.68287280000001
9,9,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2367,4.0,3.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
10,10,Super built-up  Area,Ready To Move,Sonnenahalli,3 BHK,DSgam S,1415,2.0,1.0,"13.0150482, 77.7380549",13.0150482,77.7380549
11,11,Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1976,3.0,1.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
12,12,Super built-up  Area,Ready To Move,Kambipura,2 BHK,,883,2.0,1.0,"12.8802797, 77.45940920000001",12.8802797,77.45940920000001
13,13,Super built-up  Area,Ready To Move,Yelahanka,1 BHK,BCivell,700,1.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
14,14,Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Coa 3t ,1445,3.0,1.0,"12.8575579, 77.7864057",12.8575579,77.7864057
